,true,prediction
570,73.9,72.88799999999996
1783,65.9,65.95299999999996
1545,80.0,82.40999999999998
1429,64.4,65.71699999999998
117,81.9,81.80800000000005
1515,72.2,73.46299999999998
668,77.3,75.22899999999994
2781,58.6,54.72699999999999
2887,73.8,71.4
1388,64.9,65.58300000000007
916,87.0,82.30899999999998
2719,58.4,56.11900000000002
1746,73.3,72.59199999999993
1100,53.9,53.30400000000003
2485,68.0,64.336
195,77.0,70.40099999999995
653,74.7,75.228
33,75.4,74.56300000000003
1562,61.9,63.45600000000001
1518,71.3,73.01
2218,67.3,68.12200000000001
493,51.6,52.62700000000001
876,72.8,73.38300000000002
893,55.0,53.666000000000004
565,75.0,74.85699999999994
2192,71.9,72.20899999999996
2890,65.7,64.57799999999999
2808,76.9,76.95000000000003
138,79.4,79.23500000000007
781,69.3,68.88
2228,63.8,63.68299999999997
410,53.3,54.15400000000002
578,74.4,74.08800000000005
2586,75.5,74.62000000000003
1370,56.8,55.46
2085,76.3,76.03299999999994
999,81.0,83.24499999999998
2158,68.0,59.98100000000003
723,58.8,57.98000000000006
1766,55.3,56.15200000000002
2684,74.8,74.49499999999998
156,67.8,69.16599999999994
317,63.9,65.18500000000003
30,73.6,73.09000000000006
1489,49.3,46.89100000000002
1951,64.2,64.80099999999997
527,46.0,46.47899999999996
463,69.9,65.575
1005,79.1,80.38799999999999
472,65.0,63.46000000000003
2449,73.7,73.99000000000001
1695,75.0,74.79799999999999
2909,59.2,58.09599999999996
1414,69.4,70.00900000000001
2342,73.7,73.51000000000008
2486,67.9,65.73299999999993
2693,71.6,72.34699999999994
2770,79.5,79.75400000000009
897,51.2,51.53099999999999
1334,73.6,73.47099999999993
422,56.2,56.04900000000001
1864,73.9,73.93499999999992
1769,54.0,52.69000000000002
618,55.3,54.47899999999996
863,58.5,56.650000000000034
1095,56.7,57.331
436,51.7,51.631000000000014
1523,73.4,74.22000000000004
1349,69.1,70.92600000000002
380,76.0,75.673
1657,61.7,62.271999999999956
248,79.5,79.72399999999996
333,75.4,73.77199999999999
1336,73.3,73.78900000000003
298,65.0,65.20900000000002
793,74.6,74.06400000000001
2268,74.9,75.182
2168,75.2,73.83799999999998
2583,71.2,68.71699999999998
937,89.0,82.3
981,74.2,74.53099999999999
2340,74.1,74.10000000000005
501,81.2,82.98099999999998
885,63.3,62.73299999999999
2200,74.0,73.92000000000002
10,57.3,57.23100000000002
2682,75.5,74.39499999999997
2182,71.8,73.68099999999998
2546,73.7,71.77800000000002
673,85.0,82.02899999999998
306,71.0,71.41400000000003
1648,77.8,78.17999999999994
599,61.0,62.79300000000005
2574,73.9,73.54900000000002
227,71.9,72.348
2928,50.0,47.49799999999999
1081,56.8,55.74100000000001
2515,85.0,83.392
2464,61.8,62.27799999999996
1539,81.7,83.16899999999995
621,52.6,52.89099999999994
70,75.4,74.31199999999994
1737,75.3,75.43199999999996
1960,77.6,76.83600000000001
2572,74.3,74.10700000000006
15,54.8,55.93000000000004
852,64.0,63.09499999999997
1585,43.1,45.33700000000001
2698,66.0,66.9550000000001
1883,57.1,58.11999999999998
1860,78.6,78.76499999999999
182,76.0,75.89300000000007
1163,73.4,73.26199999999996
1806,55.1,54.404999999999966
964,66.0,61.68200000000004
963,68.0,61.665000000000056
224,72.3,72.84199999999998
2311,41.0,45.39200000000001
2189,72.5,72.62500000000001
2232,62.6,62.98700000000002
923,79.2,79.22800000000002
385,74.3,74.38999999999999
2285,72.6,72.843
1279,79.3,80.07499999999997
2484,68.3,63.365
2882,74.7,73.19100000000002
629,79.0,78.25799999999995
1753,72.8,72.41100000000007
352,75.0,74.66900000000003
1007,78.4,79.66100000000003
179,76.5,76.40800000000002
940,81.0,82.103
1795,62.1,62.974000000000004
688,78.1,77.68799999999996
496,82.2,81.98200000000003
1713,67.2,68.40699999999998
901,69.4,69.84400000000008
2912,57.4,56.51099999999999
1192,66.0,67.19800000000001
2039,77.5,77.64400000000008
2703,65.6,65.14200000000005
2866,73.4,73.38699999999999
783,71.4,71.887
396,72.0,72.719
2262,58.4,58.535
1922,79.4,80.52600000000001
1057,74.0,74.72500000000002
2587,75.3,74.78200000000001
1061,71.3,72.337
252,78.3,79.31500000000005
1102,53.0,52.930000000000035
1841,78.7,81.064
491,52.1,52.529000000000025
2401,54.5,54.534000000000034
2843,71.7,72.308
1739,74.6,74.93099999999995
23,75.3,74.92299999999999
985,73.9,74.28399999999993
686,78.4,78.63899999999995
124,83.0,83.40299999999999
929,77.5,79.36600000000004
2926,54.9,52.799
2922,67.0,59.12999999999995
1678,71.9,71.90400000000004
2050,74.9,74.76699999999997
2894,64.6,64.09299999999995
888,68.0,58.390000000000015
295,67.0,66.18400000000001
2584,71.1,68.706
2663,69.1,69.29699999999997
979,74.5,74.52999999999997
1802,62.4,63.07999999999997
2139,69.4,68.80900000000001
253,78.0,79.19800000000002
770,73.9,73.223
1608,76.3,75.60799999999993
302,61.7,66.25799999999998
746,78.1,78.79899999999998
1681,71.5,71.364
1897,52.3,53.51699999999997
2556,68.8,68.75900000000003
2803,77.8,77.56
2495,52.6,53.842
1240,74.0,71.16199999999999
192,71.8,71.27699999999996
960,59.8,60.131999999999934
1770,53.8,53.41400000000001
9,57.3,57.479000000000035
2818,75.4,75.87099999999995
2577,73.3,72.90899999999999
1239,76.0,70.693
1701,69.2,70.52199999999992
69,75.6,75.38299999999995
2744,67.7,67.31800000000007
684,78.6,79.28099999999998
1238,77.0,72.528
1594,73.7,73.66800000000006
2020,72.6,72.57199999999997
2868,73.6,73.226
514,49.9,51.347
1088,52.5,53.623999999999995
1991,74.0,73.44899999999998
1776,51.0,51.90700000000002
259,69.4,70.66999999999996
2557,68.1,68.38800000000002
196,73.0,68.99799999999998
1277,81.0,82.51299999999999
717,68.1,67.71400000000003
572,73.1,72.64699999999995
2099,77.6,78.64099999999996
2869,73.3,73.03300000000003
2799,78.7,78.58699999999999
915,89.0,82.59499999999998
2918,46.4,48.593
2661,69.3,70.09
148,71.6,72.957
1905,48.1,49.622000000000014
