,true,prediction
2574,73.9,70.48799999999997
227,71.9,66.34299999999996
2928,50.0,68.65100000000001
1081,56.8,64.62200000000006
2515,85.0,63.099
2464,61.8,68.18599999999996
1539,81.7,71.41500000000008
621,52.6,67.60199999999999
70,75.4,67.65699999999997
1737,75.3,72.58400000000002
1960,77.6,71.14499999999995
2572,74.3,68.912
15,54.8,67.491
852,64.0,70.72199999999997
1585,43.1,69.11399999999999
2698,66.0,63.53200000000002
1883,57.1,69.11599999999999
1860,78.6,67.76299999999998
182,76.0,66.22500000000001
1163,73.4,65.026
1806,55.1,69.716
964,66.0,72.61300000000006
963,68.0,69.62199999999999
224,72.3,67.905
2311,41.0,71.41200000000006
2189,72.5,72.23900000000005
2232,62.6,68.10600000000004
923,79.2,68.883
385,74.3,72.505
2285,72.6,70.479
1279,79.3,69.903
2484,68.3,71.45700000000004
2882,74.7,67.672
629,79.0,70.24499999999998
1753,72.8,69.05899999999998
352,75.0,68.48299999999999
1007,78.4,67.02799999999993
179,76.5,69.98900000000002
940,81.0,72.303
1795,62.1,70.17099999999999
688,78.1,69.88899999999998
496,82.2,70.29500000000002
1713,67.2,70.57500000000003
901,69.4,72.49500000000002
2912,57.4,67.88200000000005
1192,66.0,69.462
2039,77.5,71.345
2703,65.6,69.41399999999999
2866,73.4,68.80899999999995
783,71.4,69.63600000000002
396,72.0,70.38600000000001
2262,58.4,70.72900000000001
1922,79.4,70.07099999999997
1057,74.0,73.56700000000004
2587,75.3,72.88500000000008
1061,71.3,72.87799999999997
252,78.3,62.979
1102,53.0,68.64300000000001
1841,78.7,66.68300000000002
491,52.1,69.75099999999999
2401,54.5,69.461
2843,71.7,70.92100000000003
1739,74.6,69.34499999999998
23,75.3,68.12899999999995
985,73.9,68.99700000000003
686,78.4,70.893
124,83.0,62.326000000000015
929,77.5,78.17199999999997
2926,54.9,68.69000000000004
2922,67.0,69.325
1678,71.9,61.83899999999998
2050,74.9,70.85999999999999
2894,64.6,65.83100000000006
888,68.0,70.57799999999993
295,67.0,71.00399999999998
2584,71.1,68.81000000000002
2663,69.1,70.19100000000002
979,74.5,69.91299999999998
1802,62.4,69.74200000000002
2139,69.4,70.78699999999999
253,78.0,71.90700000000001
770,73.9,70.49
1608,76.3,66.04600000000003
302,61.7,66.10600000000001
746,78.1,68.51200000000006
1681,71.5,73.89300000000006
1897,52.3,73.219
2556,68.8,68.17099999999999
2803,77.8,68.87200000000003
2495,52.6,66.37000000000002
1240,74.0,67.78500000000003
192,71.8,69.63500000000002
960,59.8,69.60200000000003
1770,53.8,71.24199999999996
9,57.3,68.37999999999998
2818,75.4,64.90400000000001
2577,73.3,64.31399999999994
1239,76.0,70.58199999999997
1701,69.2,67.62999999999995
69,75.6,71.78799999999994
2744,67.7,68.72
684,78.6,66.11599999999997
1238,77.0,65.16899999999997
1594,73.7,72.95499999999998
2020,72.6,72.17400000000002
2868,73.6,67.86099999999996
514,49.9,66.65400000000002
1088,52.5,66.96200000000007
1991,74.0,69.226
1776,51.0,67.066
259,69.4,68.71300000000002
2557,68.1,66.91600000000001
196,73.0,64.277
1277,81.0,68.42799999999997
717,68.1,68.99100000000001
572,73.1,68.699
2099,77.6,70.34000000000005
2869,73.3,72.51900000000009
2799,78.7,69.548
915,89.0,71.82800000000002
2918,46.4,64.97900000000006
2661,69.3,69.08999999999999
148,71.6,70.85400000000001
1905,48.1,69.97099999999999
